2026-04-24 01:31:38,401 | INFO | __main__ | Logging setup complete (debug=False)
2026-04-24 01:33:22,772 | INFO | __main__ | Iter 44/235: Dropping 'Children_Aged_12_23_Months_Fully_Immunized_Total' (VIF=27188.54343930397)
2026-04-24 01:33:24,551 | INFO | __main__ | Iter 45/235: Dropping 'Mothers_Who_Received_At_Least_One_Tetanus_Toxoid_Tt_Injection_Total' (VIF=21791.640949701785)
2026-04-24 01:33:26,313 | INFO | __main__ | Iter 46/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Total_Upper_Limit' (VIF=21076.78078396109)
2026-04-24 01:33:28,088 | INFO | __main__ | Iter 47/235: Dropping 'Infant_Mortality_Rate_Total_Upper_Limit' (VIF=16157.429804276355)
2026-04-24 01:33:29,723 | INFO | __main__ | Iter 48/235: Dropping 'Neo_Natal_Mortality_Rate_Rural' (VIF=15817.286172074044)
2026-04-24 01:33:31,456 | INFO | __main__ | Iter 49/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Rural_Male' (VIF=12443.38965458519)
2026-04-24 01:33:33,102 | INFO | __main__ | Iter 50/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Person_Rural' (VIF=12400.626717769808)
2026-04-24 01:33:34,724 | INFO | __main__ | Iter 51/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Total_Lower_Limit' (VIF=12246.117789991697)
2026-04-24 01:33:36,349 | INFO | __main__ | Iter 52/235: Dropping 'Person_Urban' (VIF=9570.631767689243)
2026-04-24 01:33:37,906 | INFO | __main__ | Iter 53/235: Dropping 'Mothers_Who_Received_Post_Natal_Check_Up_Within_1_Week_Of_Delivery_Rural' (VIF=8350.218100591015)
2026-04-24 01:33:39,525 | INFO | __main__ | Iter 54/235: Dropping 'Infant_Mortality_Rate_Rural_Upper_Limit' (VIF=8160.050748974887)
2026-04-24 01:33:41,068 | INFO | __main__ | Iter 55/235: Dropping 'Mothers_Whose_Blood_Taken_For_Hb_Total' (VIF=7244.163573378471)
2026-04-24 01:33:42,525 | INFO | __main__ | Iter 56/235: Dropping 'Neo_Natal_Mortality_Rate_Total' (VIF=6326.406859790807)
2026-04-24 01:33:44,057 | INFO | __main__ | Iter 57/235: Dropping 'Female_Total' (VIF=5754.867195837493)
2026-04-24 01:33:45,608 | INFO | __main__ | Iter 58/235: Dropping 'Children_Aged_5_14_Years_Engaged_In_Work_Person_Total' (VIF=5341.034372262033)
2026-04-24 01:33:47,074 | INFO | __main__ | Iter 59/235: Dropping 'Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Polio_Vaccine_Total' (VIF=5007.724751727235)
2026-04-24 01:33:48,470 | INFO | __main__ | Iter 60/235: Dropping 'Women_Reporting_Birth_Of_Order_3__Above_Total' (VIF=4553.111822685851)
2026-04-24 01:33:49,889 | INFO | __main__ | Iter 61/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Rural_Female' (VIF=4483.821609480378)
2026-04-24 01:33:51,321 | INFO | __main__ | Iter 62/235: Dropping 'Children_Aged_12_23_Months_Who_Have_Received_Bcg_Total' (VIF=4360.1564256834445)
2026-04-24 01:33:52,760 | INFO | __main__ | Iter 63/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Urban_Person' (VIF=3857.926697441181)
2026-04-24 01:33:54,120 | INFO | __main__ | Iter 64/235: Dropping 'Crude_Birth_Rate_Total_Upper_Limit' (VIF=3542.1302692897652)
2026-04-24 01:33:55,519 | INFO | __main__ | Iter 65/235: Dropping 'Children_Currently_Attending_School_Age_6_17_Years_Female_Total' (VIF=2962.778627925147)
2026-04-24 01:33:56,934 | INFO | __main__ | Iter 66/235: Dropping 'Children_Aged_12_23_Months_Having_Immunization_Card_Total' (VIF=2932.600794054476)
2026-04-24 01:33:58,279 | INFO | __main__ | Iter 67/235: Dropping 'Average_Month_By_Which_Children_Received_Foods_Other_Than_Breast_Milk_Water_Total' (VIF=2844.281961217497)
2026-04-24 01:33:59,519 | INFO | __main__ | Iter 68/235: Dropping 'Male_Total' (VIF=2583.382332489577)
2026-04-24 01:34:00,782 | INFO | __main__ | Iter 69/235: Dropping 'Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Solid_Adult_Food_Total' (VIF=2448.994394007232)
2026-04-24 01:34:02,020 | INFO | __main__ | Iter 70/235: Dropping 'Crude_Death_Rate_Urban_Upper_Limit' (VIF=2109.1829492540583)
2026-04-24 01:34:03,243 | INFO | __main__ | Iter 71/235: Dropping 'Mothers_Who_Received_Post_Natal_Check_Up_Within_48_Hrs_Of_Delivery_Total' (VIF=1968.7984790909202)
2026-04-24 01:34:04,456 | INFO | __main__ | Iter 72/235: Dropping 'Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Semi_Solid_Mashed_Food_Total' (VIF=1870.0343511332012)
2026-04-24 01:34:05,610 | INFO | __main__ | Iter 73/235: Dropping 'Crude_Death_Rate_Total_Lower_Limit' (VIF=1825.9920507374393)
2026-04-24 01:34:06,830 | INFO | __main__ | Iter 74/235: Dropping 'Children_Aged_12_23_Months_Who_Have_Received_Measles_Vaccine_Total' (VIF=1629.5870016552076)
2026-04-24 01:34:07,963 | INFO | __main__ | Iter 75/235: Dropping 'Currently_Married_Men_Aged_25_29_Years_Married_Before_Legal_Age_21_Years_Total' (VIF=1554.3505111496697)
2026-04-24 01:34:09,050 | INFO | __main__ | Iter 76/235: Dropping 'Mothers_Whose_Blood_Pressure_Bp_Taken_Total' (VIF=1363.8597191172344)
2026-04-24 01:34:10,170 | INFO | __main__ | Iter 77/235: Dropping 'Infant_Mortality_Rate_Total_Lower_Limit' (VIF=1331.5686039774373)
2026-04-24 01:34:11,299 | INFO | __main__ | Iter 78/235: Dropping 'Crude_Death_Rate_Total_Upper_Limit' (VIF=1300.546759288461)
2026-04-24 01:34:12,388 | INFO | __main__ | Iter 79/235: Dropping 'Currently_Married_Women_Aged_15_49_Years_Urban' (VIF=1166.097632060534)
2026-04-24 01:34:13,495 | INFO | __main__ | Iter 80/235: Dropping 'Mothers_Who_Received_Any_Antenatal_Check_Up_Rural' (VIF=1117.3880873371018)
2026-04-24 01:34:14,538 | INFO | __main__ | Iter 81/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Rural_Upper_Limit' (VIF=965.3455400648149)
2026-04-24 01:34:15,606 | INFO | __main__ | Iter 82/235: Dropping 'Crude_Death_Rate_Cdr_Rural_Male' (VIF=842.4001424381391)
2026-04-24 01:34:16,582 | INFO | __main__ | Iter 83/235: Dropping 'Mean_Age_At_Marriage_Male_Rural' (VIF=716.799785162056)
2026-04-24 01:34:17,617 | INFO | __main__ | Iter 84/235: Dropping 'Crude_Birth_Rate_Total_Lower_Limit' (VIF=706.5691405076046)
2026-04-24 01:34:18,590 | INFO | __main__ | Iter 85/235: Dropping 'Current_Usage_Female_Sterilization_Rural' (VIF=686.5507031960444)
2026-04-24 01:34:19,569 | INFO | __main__ | Iter 86/235: Dropping 'Population_Total' (VIF=654.7838484639998)
2026-04-24 01:34:20,563 | INFO | __main__ | Iter 87/235: Dropping 'Children_Currently_Attending_School_Age_6_17_Years_Male_Total' (VIF=629.7937063534931)
2026-04-24 01:34:21,506 | INFO | __main__ | Iter 88/235: Dropping 'Current_Usage_Periodic_Abstinence_Total' (VIF=622.7695937375136)
2026-04-24 01:34:22,398 | INFO | __main__ | Iter 89/235: Dropping 'Currently_Married_Illiterate_Women_Aged_15_49_Years_Rural' (VIF=575.932034258312)
2026-04-24 01:34:23,248 | INFO | __main__ | Iter 90/235: Dropping 'Persons_Suffering_From_Acute_Illness_Per_100000_Population_Acute_Respiratory_Infection_Ari_Male_Rural' (VIF=571.9447827221057)
2026-04-24 01:34:24,123 | INFO | __main__ | Iter 91/235: Dropping 'New_Borns_Who_Were_Checked_Up_Within_24_Hrs_Of_Birth_Rural' (VIF=556.7252483519985)
2026-04-24 01:34:24,981 | INFO | __main__ | Iter 92/235: Dropping 'Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Dpt_Vaccine_Total' (VIF=517.4328736387474)
2026-04-24 01:34:25,793 | INFO | __main__ | Iter 93/235: Dropping 'Mean_Number_Of_Children_Ever_Born_To_Women_Aged_15_49_Years_Total' (VIF=497.6654775647357)
2026-04-24 01:34:26,636 | INFO | __main__ | Iter 94/235: Dropping 'Children_Aged_6_35_Months_Who_Received_At_Least_One_Vitamin_A_Dose_During_Last_Six_Months_Total' (VIF=467.64456124038827)
2026-04-24 01:34:27,466 | INFO | __main__ | Iter 95/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Rural_Lower_Limit' (VIF=423.51226349024034)
2026-04-24 01:34:28,302 | INFO | __main__ | Iter 96/235: Dropping 'Mothers_Who_Had_Antenatal_Check_Up_In_First_Trimester_Total' (VIF=372.51025485047325)
2026-04-24 01:34:29,103 | INFO | __main__ | Iter 97/235: Dropping 'Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Vegetables_Fruits_Total' (VIF=356.62973556381735)
2026-04-24 01:34:29,867 | INFO | __main__ | Iter 98/235: Dropping 'Children_Breastfed_Within_One_Hour_Of_Birth_Rural' (VIF=350.6370324837174)
2026-04-24 01:34:30,646 | INFO | __main__ | Iter 99/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Female_Urban' (VIF=343.13415537389153)
2026-04-24 01:34:31,398 | INFO | __main__ | Iter 100/235: Dropping 'Women_Who_Are_Aware_Of_Hiv_Aids_Total' (VIF=327.07836084858076)
2026-04-24 01:34:32,118 | INFO | __main__ | Iter 101/235: Dropping 'Infant_Mortality_Rate_Imr_Urban_Person' (VIF=292.4943689741893)
2026-04-24 01:34:32,822 | INFO | __main__ | Iter 102/235: Dropping 'Children_Aged_5_14_Years_Engaged_In_Work_Male_Rural' (VIF=261.5451375236533)
2026-04-24 01:34:33,566 | INFO | __main__ | Iter 103/235: Dropping 'Current_Usage_Any_Modern_Method_Total' (VIF=257.5564547977491)
2026-04-24 01:34:34,199 | INFO | __main__ | Iter 104/235: Dropping 'Households_Total' (VIF=232.7505451595686)
2026-04-24 01:34:34,880 | INFO | __main__ | Iter 105/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Male_Total' (VIF=232.3551007929652)
2026-04-24 01:34:35,564 | INFO | __main__ | Iter 106/235: Dropping 'Children_Suffering_From_Diarrhoea_Total' (VIF=228.87992513303342)
2026-04-24 01:34:36,251 | INFO | __main__ | Iter 107/235: Dropping 'Infant_Mortality_Rate_Imr_Total_Male' (VIF=228.67836695692822)
2026-04-24 01:34:36,877 | INFO | __main__ | Iter 108/235: Dropping 'Crude_Death_Rate_Cdr_Rural_Female' (VIF=222.61631065223315)
2026-04-24 01:34:37,524 | INFO | __main__ | Iter 109/235: Dropping 'Children_Aged_6_35_Months_Exclusively_Breastfed_For_At_Least_Six_Months_Total' (VIF=215.26705071016988)
2026-04-24 01:34:38,128 | INFO | __main__ | Iter 110/235: Dropping 'Marriages_Among_Males_Below_Legal_Age_21_Years_Rural' (VIF=193.04366165809355)
2026-04-24 01:34:38,689 | INFO | __main__ | Iter 111/235: Dropping 'Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Female_Total' (VIF=190.23003696021956)
2026-04-24 01:34:39,268 | INFO | __main__ | Iter 112/235: Dropping 'Mothers_Who_Consumed_Ifa_For_100_Days_Or_More_Total' (VIF=185.47816093268358)
2026-04-24 01:34:39,865 | INFO | __main__ | Iter 113/235: Dropping 'Children_Who_Did_Not_Receive_Any_Vaccination_Rural' (VIF=180.0640293998514)
2026-04-24 01:34:40,443 | INFO | __main__ | Iter 114/235: Dropping 'Infant_Mortality_Rate_Imr_Total_Female' (VIF=170.8592459399674)
2026-04-24 01:34:41,018 | INFO | __main__ | Iter 115/235: Dropping 'Natural_Growth_Rate_Total' (VIF=165.14450190280652)
2026-04-24 01:34:41,564 | INFO | __main__ | Iter 116/235: Dropping 'Mothers_Who_Received_Any_Antenatal_Check_Up_Total' (VIF=146.31212873487968)
2026-04-24 01:34:42,101 | INFO | __main__ | Iter 117/235: Dropping 'Crude_Death_Rate_Rural_Upper_Limit' (VIF=130.94136479780354)
2026-04-24 01:34:42,621 | INFO | __main__ | Iter 118/235: Dropping 'Mean_Number_Of_Children_Ever_Born_To_Women_Aged_45_49_Years_Total' (VIF=119.54351639047353)
2026-04-24 01:34:43,137 | INFO | __main__ | Iter 119/235: Dropping 'Children_Aged_12_23_Months_Fully_Immunized_Rural' (VIF=98.92868213076804)
2026-04-24 01:34:43,725 | INFO | __main__ | Iter 120/235: Dropping 'Population_Below_Age_15_Years_Total' (VIF=97.51753851542169)
2026-04-24 01:34:44,322 | INFO | __main__ | Iter 121/235: Dropping 'Work_Participation_Rate_15_Years_And_Above_Male_Rural' (VIF=95.44186207730623)
2026-04-24 01:34:44,911 | INFO | __main__ | Iter 122/235: Dropping 'Mean_Number_Of_Children_Ever_Born_To_Women_Aged_15_49_Years_Rural' (VIF=92.34438434566322)
2026-04-24 01:34:45,454 | INFO | __main__ | Iter 123/235: Dropping 'Crude_Birth_Rate_Rural_Upper_Limit' (VIF=87.67097997337329)
2026-04-24 01:34:45,969 | INFO | __main__ | Iter 124/235: Dropping 'Post_Neo_Natal_Mortality_Rate_Total' (VIF=75.73998428081636)
2026-04-24 01:34:46,509 | INFO | __main__ | Iter 125/235: Dropping 'Mothers_Who_Received_Post_Natal_Check_Up_Within_48_Hrs_Of_Delivery_Rural' (VIF=66.5604429305959)
2026-04-24 01:34:46,995 | INFO | __main__ | Iter 126/235: Dropping 'Crude_Death_Rate_Rural_Lower_Limit' (VIF=66.23255725700383)
2026-04-24 01:34:47,496 | INFO | __main__ | Iter 127/235: Dropping 'Neo_Natal_Mortality_Rate_Urban' (VIF=61.930948059949884)
2026-04-24 01:34:47,984 | INFO | __main__ | Iter 128/235: Dropping 'Children_12_23_Months_Urban' (VIF=58.51843768204101)
2026-04-24 01:34:48,449 | INFO | __main__ | Iter 129/235: Dropping 'Children_Currently_Attending_School_Age_6_17_Years_Female_Rural' (VIF=58.51020848587439)
2026-04-24 01:34:48,902 | INFO | __main__ | Iter 130/235: Dropping 'Infant_Mortality_Rate_Rural_Lower_Limit' (VIF=52.894124289975174)
2026-04-24 01:34:49,357 | INFO | __main__ | Iter 131/235: Dropping 'Female_Rural' (VIF=52.093255839180244)
2026-04-24 01:34:49,797 | INFO | __main__ | Iter 132/235: Dropping 'Mothers_Who_Had_Full_Antenatal_Check_Up_Total' (VIF=50.68433134737111)
2026-04-24 01:34:50,242 | INFO | __main__ | Iter 133/235: Dropping 'Children_Aged_12_23_Months_Who_Have_Received_Bcg_Rural' (VIF=48.20377762539191)
2026-04-24 01:34:50,653 | INFO | __main__ | Iter 134/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Urban_Male' (VIF=46.07375735228297)
2026-04-24 01:34:51,068 | INFO | __main__ | Iter 135/235: Dropping 'Total_Fertility_Rate_Total' (VIF=42.25166121191751)
2026-04-24 01:34:51,479 | INFO | __main__ | Iter 136/235: Dropping 'Current_Usage_Emergency_Contraceptive_Pills_Total' (VIF=39.02674221293909)
2026-04-24 01:34:51,851 | INFO | __main__ | Iter 137/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Total_Female' (VIF=36.55063350478794)
2026-04-24 01:34:52,223 | INFO | __main__ | Iter 138/235: Dropping 'Mean_Number_Of_Children_Ever_Born_To_Women_Aged_15_49_Years_Urban' (VIF=35.90623852163682)
2026-04-24 01:34:52,577 | INFO | __main__ | Iter 139/235: Dropping 'Number_Of_Injured_Persons_By_Type_Of_Treatment_Received_Per_100000_Population_Severe_Male_Rural' (VIF=33.30361990728374)
2026-04-24 01:34:52,917 | INFO | __main__ | Iter 140/235: Dropping 'Children_Currently_Attending_School_Age_6_17_Years_Female_Urban' (VIF=32.426771488175525)
2026-04-24 01:34:53,304 | INFO | __main__ | Iter 141/235: Dropping 'Children_Aged_12_23_Months_Fully_Immunized_Urban' (VIF=31.41194059903306)
2026-04-24 01:34:53,653 | INFO | __main__ | Iter 142/235: Dropping 'Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Dpt_Vaccine_Rural' (VIF=29.716003860266415)
2026-04-24 01:34:53,986 | INFO | __main__ | Iter 143/235: Dropping 'Mothers_Who_Received_Post_Natal_Check_Up_Within_1_Week_Of_Delivery_Total' (VIF=29.579762405609088)
2026-04-24 01:34:54,335 | INFO | __main__ | Iter 144/235: Dropping 'Currently_Married_Illiterate_Women_Aged_15_49_Years_Total' (VIF=27.92019271278904)
2026-04-24 01:34:54,667 | INFO | __main__ | Iter 145/235: Dropping 'Mothers_Whose_Blood_Taken_For_Hb_Rural' (VIF=27.678367652671938)
2026-04-24 01:34:54,977 | INFO | __main__ | Iter 146/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Urban_Upper_Limit' (VIF=26.288480357060056)
2026-04-24 01:34:55,285 | INFO | __main__ | Iter 147/235: Dropping 'Women_Reporting_Birth_Of_Order_3__Above_Rural' (VIF=23.65137021074491)
2026-04-24 01:34:55,581 | INFO | __main__ | Iter 148/235: Dropping 'Dependency_Ratio_Total' (VIF=23.01312032135055)
2026-04-24 01:34:55,863 | INFO | __main__ | Iter 149/235: Dropping 'Mean_Age_At_Marriage_Male_Total' (VIF=21.82805860470953)
2026-04-24 01:34:56,146 | INFO | __main__ | Iter 150/235: Dropping 'Crude_Birth_Rate_Cbr_Urban' (VIF=20.479120957635374)
2026-04-24 01:34:56,418 | INFO | __main__ | Iter 151/235: Dropping 'Sample_Units_Urban' (VIF=19.419634633837305)
2026-04-24 01:34:56,670 | INFO | __main__ | Iter 152/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Person_Urban' (VIF=19.133472659150858)
2026-04-24 01:34:56,920 | INFO | __main__ | Iter 153/235: Dropping 'Children_12_23_Months_Total' (VIF=18.440866924581602)
2026-04-24 01:34:57,152 | INFO | __main__ | Iter 154/235: Dropping 'Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Vegetables_Fruits_Rural' (VIF=18.436032060124127)
2026-04-24 01:34:57,377 | INFO | __main__ | Iter 155/235: Dropping 'Children_Aged_5_14_Years_Engaged_In_Work_Male_Total' (VIF=18.1273083054333)
2026-04-24 01:34:57,609 | INFO | __main__ | Iter 156/235: Dropping 'Mothers_Whose_Blood_Taken_For_Hb_Urban' (VIF=16.811103173655006)
2026-04-24 01:34:57,845 | INFO | __main__ | Iter 157/235: Dropping 'Children_Whose_Birth_Weight_Was_Taken_Total' (VIF=16.325912070980845)
2026-04-24 01:34:58,065 | INFO | __main__ | Iter 158/235: Dropping 'Children_Aged_12_23_Months_Who_Have_Received_Measles_Vaccine_Rural' (VIF=15.445383926712676)
2026-04-24 01:34:58,294 | INFO | __main__ | Iter 159/235: Dropping 'Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Solid_Adult_Food_Urban' (VIF=15.119241531356135)
2026-04-24 01:34:58,510 | INFO | __main__ | Iter 160/235: Dropping 'Children_Aged_5_14_Years_Engaged_In_Work_Male_Urban' (VIF=14.735131880182921)
2026-04-24 01:34:58,723 | INFO | __main__ | Iter 161/235: Dropping 'Mean_Number_Of_Children_Surviving_To_Women_Aged_15_49_Years_Total' (VIF=14.673138929332445)
2026-04-24 01:34:58,924 | INFO | __main__ | Iter 162/235: Dropping 'Current_Usage_Female_Sterilization_Total' (VIF=14.001048745175803)
2026-04-24 01:34:59,113 | INFO | __main__ | Iter 163/235: Dropping 'Marriages_Among_Males_Below_Legal_Age_21_Years_Total' (VIF=13.548058986644671)
2026-04-24 01:34:59,287 | INFO | __main__ | Iter 164/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Total_Male' (VIF=13.190415983082909)
2026-04-24 01:34:59,465 | INFO | __main__ | Iter 165/235: Dropping 'New_Borns_Who_Were_Checked_Up_Within_24_Hrs_Of_Birth_Total' (VIF=12.526217291796524)
2026-04-24 01:34:59,634 | INFO | __main__ | Iter 166/235: Dropping 'Crude_Death_Rate_Urban_Lower_Limit' (VIF=12.082437696134244)
2026-04-24 01:34:59,812 | INFO | __main__ | Iter 167/235: Dropping 'Children_Attended_Before_Drop_Out_Age_6_17_Years_Female_Total' (VIF=11.836519088533418)
2026-04-24 01:34:59,983 | INFO | __main__ | Iter 168/235: Dropping 'Mothers_Whose_Blood_Pressure_Bp_Taken_Rural' (VIF=11.608065300166775)
2026-04-24 01:35:00,139 | INFO | __main__ | Iter 169/235: Dropping 'Under_Five_Mortality_Rate_U5MR_Urban_Lower_Limit' (VIF=11.227703733577952)
