loss,mae,val_loss,val_mae,learning_rate
7.158767223358154,6.389401912689209,2.6236648559570312,1.7925972938537598,0.0008999999845400453
6.978447914123535,6.212286949157715,2.577364921569824,1.7398507595062256,0.0008999999845400453
7.477402210235596,6.720676898956299,2.4762606620788574,1.6444402933120728,0.0008999999845400453
6.621086597442627,5.866241455078125,2.505343437194824,1.6921114921569824,0.0008999999845400453
6.5783162117004395,5.828348636627197,2.645237684249878,1.8574285507202148,0.0008999999845400453
6.610392093658447,5.860457897186279,2.5501697063446045,1.7610671520233154,0.0008999999845400453
7.850069046020508,7.113776206970215,2.829488515853882,2.055523157119751,0.0008999999845400453
6.278761863708496,5.540566921234131,3.0978174209594727,2.331545352935791,0.0008999999845400453
7.5441060066223145,6.819387435913086,2.9560327529907227,2.215341091156006,0.0008999999845400453
6.052526950836182,5.312317848205566,2.4884655475616455,1.7245737314224243,0.0008999999845400453
6.16096305847168,5.431031227111816,2.2082695960998535,1.4140901565551758,0.0008999999845400453
7.15752649307251,6.4445672035217285,2.4024901390075684,1.6246758699417114,0.0008999999845400453
6.716372966766357,6.001303195953369,2.7995588779449463,2.0541484355926514,0.0008999999845400453
6.343520164489746,5.6361308097839355,2.510840654373169,1.7537943124771118,0.0008999999845400453
7.127119064331055,6.426515579223633,2.4252142906188965,1.718135118484497,0.0008999999845400453
6.399106502532959,5.6976318359375,2.691274881362915,1.974484920501709,0.0008999999845400453
6.481529712677002,5.798412799835205,2.89804744720459,2.1866588592529297,0.0008999999845400453
6.22675895690918,5.5395283699035645,3.1523091793060303,2.458162784576416,0.0008999999845400453
6.20627498626709,5.528003692626953,3.265618324279785,2.5798230171203613,0.0008999999845400453
6.441808700561523,5.767786026000977,2.653132677078247,1.984466552734375,0.0008999999845400453
7.742257595062256,7.078551292419434,3.201512098312378,2.5214598178863525,0.0008999999845400453
6.133862018585205,5.462202072143555,3.833446741104126,3.178925037384033,0.0008999999845400453
6.586085796356201,5.91914701461792,3.7094593048095703,3.0382466316223145,0.0008999999845400453
6.303921222686768,5.642496109008789,3.706747531890869,3.049391031265259,0.0008999999845400453
6.400421619415283,5.739968299865723,3.4194514751434326,2.710681676864624,0.0008999999845400453
5.894060134887695,5.230157375335693,3.702065944671631,3.041257381439209,0.0008999999845400453
6.3430256843566895,5.692668914794922,3.9061241149902344,3.2230477333068848,0.0008999999845400453
6.85904598236084,6.213430404663086,3.7884137630462646,3.129579544067383,0.0008999999845400453
6.245673656463623,5.598905086517334,2.90974760055542,2.2641708850860596,0.0008999999845400453
6.521596908569336,5.870701313018799,2.9991443157196045,2.3220391273498535,0.0008999999845400453
6.458410263061523,5.818032741546631,2.7549445629119873,2.107236385345459,0.0008999999845400453
7.042418479919434,6.415345191955566,2.9207098484039307,2.266981363296509,0.0008999999845400453
6.9680867195129395,6.336020469665527,3.0908656120300293,2.452157735824585,0.0008999999845400453
6.0341715812683105,5.401905059814453,2.8509669303894043,2.2167551517486572,0.0008999999845400453
7.17393684387207,6.551774978637695,2.589672088623047,1.9310733079910278,0.0008999999845400453
6.184443950653076,5.554718494415283,2.292276382446289,1.6401938199996948,0.0008999999845400453
5.632237911224365,5.015193939208984,2.1535375118255615,1.4873757362365723,0.00044999999227002263
5.998500347137451,5.384893894195557,2.2225003242492676,1.5431417226791382,0.00044999999227002263
6.326797962188721,5.708978652954102,2.53493595123291,1.8970154523849487,0.00044999999227002263
7.073454856872559,6.470651149749756,2.5098893642425537,1.851836919784546,0.00044999999227002263
6.392527103424072,5.78941535949707,2.5728182792663574,1.955342173576355,0.00044999999227002263
6.0243377685546875,5.42741584777832,2.7200024127960205,2.116199493408203,0.00044999999227002263
6.906670093536377,6.30824613571167,2.7018933296203613,2.0999748706817627,0.00044999999227002263
7.176511764526367,6.582004070281982,2.7371482849121094,2.1339569091796875,0.00044999999227002263
6.170413017272949,5.57845401763916,2.7014780044555664,2.114156484603882,0.00044999999227002263
5.694530963897705,5.102511405944824,2.892359972000122,2.2950727939605713,0.00044999999227002263
6.002231121063232,5.412213325500488,2.9218053817749023,2.347928285598755,0.00044999999227002263
6.1130595207214355,5.534544944763184,3.044668674468994,2.4658801555633545,0.00044999999227002263
6.368879318237305,5.787624835968018,2.8636221885681152,2.2783660888671875,0.00044999999227002263
6.930365562438965,6.3405680656433105,2.4591732025146484,1.8546392917633057,0.00044999999227002263
5.542835712432861,4.956532955169678,2.3616559505462646,1.7627156972885132,0.00044999999227002263
6.448429584503174,5.878232479095459,2.2743606567382812,1.6625287532806396,0.00044999999227002263
6.3702392578125,5.806830883026123,2.4105265140533447,1.8347418308258057,0.00044999999227002263
5.921863079071045,5.363515853881836,2.3867809772491455,1.784709095954895,0.00044999999227002263
6.353579044342041,5.797614097595215,2.1945512294769287,1.5901062488555908,0.00044999999227002263
6.048311233520508,5.499593257904053,2.255378484725952,1.6645617485046387,0.00044999999227002263
6.486338138580322,5.937633514404297,2.1852457523345947,1.6085875034332275,0.00044999999227002263
5.715700626373291,5.1648173332214355,2.047254800796509,1.4333422183990479,0.00044999999227002263
6.265504837036133,5.7226338386535645,2.0578484535217285,1.44363534450531,0.00044999999227002263
5.908008098602295,5.366481781005859,2.2538492679595947,1.6607413291931152,0.00044999999227002263
6.141736030578613,5.599833011627197,2.552168607711792,2.0047624111175537,0.00044999999227002263
5.555537700653076,5.019397735595703,2.8779406547546387,2.336534023284912,0.00044999999227002263
6.110196113586426,5.576804161071777,2.7920711040496826,2.256411075592041,0.00044999999227002263
5.826900482177734,5.299287796020508,2.8997905254364014,2.3768155574798584,0.00044999999227002263
5.562981128692627,5.03863000869751,2.703521966934204,2.1661324501037598,0.00044999999227002263
7.242807865142822,6.720998287200928,2.689357280731201,2.1490423679351807,0.00044999999227002263
6.131796836853027,5.617281436920166,2.922341823577881,2.3923704624176025,0.00044999999227002263
6.483084201812744,5.963433742523193,3.1064751148223877,2.6039702892303467,0.00044999999227002263
6.463524341583252,5.946859359741211,3.6635210514068604,3.148944616317749,0.00044999999227002263
6.22300386428833,5.69952917098999,3.8433191776275635,3.3086485862731934,0.00044999999227002263
5.554502010345459,5.0549750328063965,3.162107229232788,2.65120005607605,0.00044999999227002263
6.298627853393555,5.791534900665283,2.7015678882598877,2.1800458431243896,0.00044999999227002263
6.314996242523193,5.812458038330078,2.439875841140747,1.897910475730896,0.00044999999227002263
6.052463531494141,5.547883987426758,2.3284995555877686,1.7888036966323853,0.00044999999227002263
6.025771617889404,5.536273002624512,2.6355597972869873,2.10904598236084,0.00044999999227002263
6.68166446685791,6.190852642059326,2.710864305496216,2.1826720237731934,0.00044999999227002263
5.9057769775390625,5.422851085662842,2.4804539680480957,1.976029634475708,0.00044999999227002263
6.471878528594971,5.9748921394348145,2.310429334640503,1.7995389699935913,0.00044999999227002263
5.97342586517334,5.479422569274902,2.5652658939361572,2.0359649658203125,0.00044999999227002263
6.051772594451904,5.571823596954346,2.6187076568603516,2.103645086288452,0.00044999999227002263
6.502957344055176,6.0276641845703125,2.617241382598877,2.123844623565674,0.00044999999227002263
6.214473247528076,5.74425745010376,2.4634628295898438,1.9650301933288574,0.00044999999227002263
5.757315158843994,5.289112567901611,2.6977553367614746,2.21075439453125,0.00044999999227002263
5.947124481201172,5.484432220458984,2.752955675125122,2.2649078369140625,0.00022499999613501132
5.5369954109191895,5.0689520835876465,2.572141170501709,2.103252649307251,0.00022499999613501132
5.549413681030273,5.078563690185547,2.4092090129852295,1.9165799617767334,0.00022499999613501132
6.396779537200928,5.92798376083374,2.348137378692627,1.8390377759933472,0.00022499999613501132
5.6663970947265625,5.201125144958496,2.3883306980133057,1.8802533149719238,0.00022499999613501132
5.510164737701416,5.045159339904785,2.3924949169158936,1.8849258422851562,0.00022499999613501132
5.875975608825684,5.419175148010254,2.456926107406616,1.9750162363052368,0.00022499999613501132
6.472960472106934,6.026800632476807,2.3545517921447754,1.8660882711410522,0.00022499999613501132
5.86359977722168,5.406378269195557,2.4557712078094482,1.9745725393295288,0.00022499999613501132
5.849774360656738,5.396298408508301,2.420292854309082,1.9463399648666382,0.00022499999613501132
5.866131782531738,5.409003257751465,2.358238458633423,1.8858104944229126,0.00022499999613501132
5.724255084991455,5.262255668640137,2.2242488861083984,1.749004602432251,0.00022499999613501132
5.729984760284424,5.277297019958496,2.0582854747772217,1.5749492645263672,0.00022499999613501132
5.941155433654785,5.497034072875977,2.1058719158172607,1.597278118133545,0.00022499999613501132
5.590958118438721,5.138631820678711,2.0302250385284424,1.5324007272720337,0.00022499999613501132
6.88404655456543,6.436458110809326,2.120199203491211,1.6583611965179443,0.00022499999613501132
6.123105525970459,5.685616493225098,2.307803153991699,1.8246026039123535,0.00022499999613501132
5.406220436096191,4.9576287269592285,2.4910998344421387,2.0157556533813477,0.00022499999613501132
5.68133544921875,5.246294021606445,2.581008195877075,2.11922287940979,0.00022499999613501132
5.34088134765625,4.904325008392334,2.470662832260132,2.01850962638855,0.00022499999613501132
5.282352924346924,4.833731174468994,2.3881161212921143,1.9454940557479858,0.00022499999613501132
5.280974864959717,4.848060131072998,2.4369354248046875,1.9866509437561035,0.00022499999613501132
5.341867446899414,4.899332523345947,2.5173757076263428,2.051032543182373,0.00022499999613501132
5.575029373168945,5.130553722381592,2.5164458751678467,2.0313847064971924,0.00022499999613501132
5.802191734313965,5.368710994720459,2.54587459564209,2.0885825157165527,0.00022499999613501132
6.233821392059326,5.806119441986084,2.4690310955047607,2.015139579772949,0.00022499999613501132
5.322788715362549,4.895542144775391,2.5011630058288574,2.032356023788452,0.00022499999613501132
5.139624118804932,4.711445331573486,2.4853663444519043,2.0159695148468018,0.00022499999613501132
6.55208683013916,6.129245281219482,2.534695625305176,2.091747760772705,0.00022499999613501132
5.757196426391602,5.3359198570251465,2.5958211421966553,2.164682626724243,0.00022499999613501132
5.798412799835205,5.37700080871582,2.597435712814331,2.1738011837005615,0.00022499999613501132
5.386417865753174,4.97053337097168,2.364997386932373,1.9314937591552734,0.00022499999613501132
4.886325359344482,4.459757328033447,2.2890570163726807,1.8568130731582642,0.00022499999613501132
5.3613739013671875,4.946776866912842,2.2528622150421143,1.8033493757247925,0.00022499999613501132
5.362382888793945,4.944523334503174,2.1182918548583984,1.669693946838379,0.00022499999613501132
6.075973033905029,5.6616902351379395,2.0889840126037598,1.642675518989563,0.00022499999613501132
5.404922962188721,4.994588375091553,2.160947561264038,1.7317636013031006,0.00022499999613501132
6.193700313568115,5.783763885498047,2.311568260192871,1.8785501718521118,0.00022499999613501132
5.546665191650391,5.142562389373779,2.29764723777771,1.8711649179458618,0.00022499999613501132
5.6895318031311035,5.273734092712402,2.2382209300994873,1.8092690706253052,0.00022499999613501132
5.805545330047607,5.396737098693848,2.197997570037842,1.7574777603149414,0.00011249999806750566
6.260497570037842,5.849891185760498,2.135453939437866,1.7085741758346558,0.00011249999806750566
5.74971866607666,5.343722820281982,2.0672414302825928,1.6402665376663208,0.00011249999806750566
6.277707576751709,5.874571800231934,2.1050565242767334,1.6710186004638672,0.00011249999806750566
6.004724502563477,5.602514266967773,2.065889596939087,1.6278629302978516,0.00011249999806750566
5.306983470916748,4.90374231338501,2.1132616996765137,1.689974308013916,0.00011249999806750566
6.087216854095459,5.699709892272949,2.1350162029266357,1.7183725833892822,0.00011249999806750566
6.094680309295654,5.690411567687988,2.082434892654419,1.6597543954849243,0.00011249999806750566
5.687405109405518,5.289073467254639,1.96247398853302,1.5248757600784302,0.00011249999806750566
5.391907691955566,4.986604690551758,1.8842880725860596,1.4330261945724487,0.00011249999806750566
5.74776554107666,5.345526218414307,1.8340920209884644,1.363831639289856,0.00011249999806750566
5.94663143157959,5.555331707000732,1.7995740175247192,1.3335422277450562,0.00011249999806750566
5.792178630828857,5.403070449829102,1.761304259300232,1.2971686124801636,0.00011249999806750566
5.654160499572754,5.255545139312744,1.7254940271377563,1.2651666402816772,0.00011249999806750566
6.583983898162842,6.195949554443359,1.7444226741790771,1.3021304607391357,0.00011249999806750566
6.5915656089782715,6.198752403259277,1.795095443725586,1.3724113702774048,0.00011249999806750566
5.721188068389893,5.326939105987549,1.7652111053466797,1.3262519836425781,0.00011249999806750566
6.6090922355651855,6.218760967254639,1.6948615312576294,1.2395951747894287,0.00011249999806750566
5.188668727874756,4.793354034423828,1.6628774404525757,1.1795945167541504,0.00011249999806750566
5.447811603546143,5.046794891357422,1.632149338722229,1.133740782737732,0.00011249999806750566
5.737020492553711,5.34934663772583,1.5986813306808472,1.0903828144073486,0.00011249999806750566
5.505913257598877,5.12029504776001,1.6695493459701538,1.2137583494186401,0.00011249999806750566
5.677163600921631,5.289622783660889,1.7763879299163818,1.3458523750305176,0.00011249999806750566
5.533013343811035,5.148294925689697,1.898779273033142,1.4455589056015015,0.00011249999806750566
5.651534557342529,5.265453815460205,1.9481122493743896,1.4887127876281738,0.00011249999806750566
5.8947272300720215,5.494582653045654,2.015824794769287,1.5515161752700806,0.00011249999806750566
5.86842679977417,5.485674858093262,1.995837688446045,1.5370169878005981,0.00011249999806750566
5.714494705200195,5.332478046417236,1.9172159433364868,1.4798099994659424,0.00011249999806750566
5.20113468170166,4.822180271148682,1.8410669565200806,1.4249054193496704,0.00011249999806750566
5.384410381317139,4.995984077453613,1.8597649335861206,1.4158817529678345,0.00011249999806750566
5.362218856811523,4.969647407531738,1.8716373443603516,1.4274710416793823,0.00011249999806750566
4.86189079284668,4.4793195724487305,1.8950310945510864,1.461774230003357,0.00011249999806750566
5.0537848472595215,4.669403076171875,1.9209154844284058,1.504999041557312,0.00011249999806750566
5.607751846313477,5.230147361755371,1.94984769821167,1.5141366720199585,0.00011249999806750566
5.797302722930908,5.420376777648926,1.9359209537506104,1.50291907787323,0.00011249999806750566
5.268459796905518,4.885070323944092,2.0085487365722656,1.5717331171035767,0.00011249999806750566
5.398274898529053,5.018431663513184,2.0535433292388916,1.6365538835525513,0.00011249999806750566
5.414818286895752,5.040790557861328,2.115286111831665,1.6861765384674072,0.00011249999806750566
5.520314693450928,5.146206855773926,2.0975232124328613,1.6708261966705322,0.00011249999806750566
6.191815376281738,5.821910858154297,2.0665550231933594,1.6460912227630615,0.00011249999806750566
5.877425670623779,5.50355863571167,2.0255773067474365,1.608615756034851,0.00011249999806750566
5.482809543609619,5.105652809143066,1.9573023319244385,1.5253452062606812,0.00011249999806750566
6.153912544250488,5.791501045227051,1.9642592668533325,1.5371367931365967,0.00011249999806750566
5.805858612060547,5.437338352203369,1.8979953527450562,1.4668118953704834,0.00011249999806750566
6.239838123321533,5.857757568359375,1.8174233436584473,1.3879806995391846,0.00011249999806750566
5.6404337882995605,5.26516056060791,1.774263858795166,1.3473666906356812,0.00011249999806750566
5.229710102081299,4.855330944061279,1.78096342086792,1.3480374813079834,5.624999903375283e-05
5.731327533721924,5.3668670654296875,1.7443963289260864,1.3125032186508179,5.624999903375283e-05
5.001574993133545,4.634041786193848,1.7617621421813965,1.3395459651947021,5.624999903375283e-05
5.747802734375,5.379195690155029,1.7517049312591553,1.3266147375106812,5.624999903375283e-05
5.301015853881836,4.937921047210693,1.7576507329940796,1.3352495431900024,5.624999903375283e-05
