feature,VIF
Mothers_Who_Received_Post_Natal_Check_Up_Within_1_Week_Of_Delivery_Rural,inf
Children_Aged_5_14_Years_Engaged_In_Work_Person_Total,inf
Current_Usage_Female_Sterilization_Rural,inf
Children_Aged_5_14_Years_Engaged_In_Work_Person_Urban,inf
Children_Aged_5_14_Years_Engaged_In_Work_Male_Rural,inf
New_Borns_Who_Were_Checked_Up_Within_24_Hrs_Of_Birth_Rural,inf
Children_Currently_Attending_School_Age_6_17_Years_Male_Total,inf
Children_Aged_12_23_Months_Who_Have_Received_Bcg_Urban,inf
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_15_49_Years_Rural,inf
Mothers_Who_Received_At_Least_One_Tetanus_Toxoid_Tt_Injection_Total,inf
Current_Usage_Periodic_Abstinence_Total,inf
Male_Rural,inf
Person_Rural,inf
Mothers_Who_Had_Antenatal_Check_Up_In_First_Trimester_Total,inf
Children_Suffering_From_Diarrhoea_Total,inf
Current_Usage_Any_Modern_Method_Total,inf
Children_Currently_Attending_School_Age_6_17_Years_Person_Rural,inf
Current_Usage_Emergency_Contraceptive_Pills_Rural,inf
Current_Usage_Any_Modern_Method_Rural,inf
Mothers_Who_Consumed_Ifa_For_100_Days_Or_More_Total,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Solid_Adult_Food_Rural,inf
Current_Usage_Periodic_Abstinence_Rural,inf
Work_Participation_Rate_15_Years_And_Above_Male_Total,inf
Current_Usage_Emergency_Contraceptive_Pills_Total,inf
Average_Month_By_Which_Children_Received_Foods_Other_Than_Breast_Milk_Water_Total,inf
Currently_Married_Illiterate_Women_Aged_15_49_Years_Rural,inf
Average_Month_By_Which_Children_Received_Foods_Other_Than_Breast_Milk_Water_Rural,inf
Mothers_Whose_Blood_Pressure_Bp_Taken_Rural,inf
Children_Aged_5_14_Years_Engaged_In_Work_Male_Urban,inf
Average_Household_Size_All_Urban,inf
Children_Attended_Before_Drop_Out_Age_6_17_Years_Female_Total,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Solid_Adult_Food_Total,inf
Post_Neo_Natal_Mortality_Rate_Urban,inf
Currently_Married_Men_Aged_25_29_Years_Married_Before_Legal_Age_21_Years_Rural,inf
Children_Currently_Attending_School_Age_6_17_Years_Female_Rural,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Vegetables_Fruits_Urban,inf
Children_Aged_12_23_Months_Who_Have_Received_Measles_Vaccine_Urban,inf
Children_Aged_5_14_Years_Engaged_In_Work_Male_Total,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Semi_Solid_Mashed_Food_Rural,inf
Mean_Age_At_Marriage_Male_Total,inf
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_45_49_Years_Rural,inf
Marriages_Among_Males_Below_Legal_Age_21_Years_Total,inf
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_15_49_Years_Total,inf
Children_Currently_Attending_School_Age_6_17_Years_Person_Total,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Semi_Solid_Mashed_Food_Total,inf
Male_Total,inf
Currently_Married_Men_Aged_25_29_Years_Married_Before_Legal_Age_21_Years_Total,inf
Children_12_23_Months_Urban,inf
Mothers_Whose_Blood_Pressure_Bp_Taken_Total,inf
Crude_Birth_Rate_Urban_Upper_Limit,inf
Female_Total,inf
Children_Currently_Attending_School_Age_6_17_Years_Female_Total,inf
Person_Total,inf
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Polio_Vaccine_Urban,inf
Currently_Married_Illiterate_Women_Aged_15_49_Years_Total,inf
Children_12_23_Months_Total,inf
Women_Reporting_Birth_Of_Order_3__Above_Rural,inf
Crude_Death_Rate_Urban_Lower_Limit,inf
Infant_Mortality_Rate_Urban_Lower_Limit,inf
Crude_Death_Rate_Cdr_Urban_Male,inf
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Dpt_Vaccine_Urban,inf
Mean_Number_Of_Children_Ever_Born_To_Women_Aged_45_49_Years_Total,inf
Infant_Mortality_Rate_Imr_Urban_Female,inf
Women_Reporting_Birth_Of_Order_3__Above_Total,inf
Children_Aged_12_23_Months_Fully_Immunized_Urban,inf
Population_Urban,inf
Children_Aged_6_35_Months_Who_Received_At_Least_One_Vitamin_A_Dose_During_Last_Six_Months_Total,inf
Currently_Married_Women_Aged_15_49_Years_Urban,inf
Ever_Married_Women_Aged_15_49_Years_Urban,inf
Children_Aged_6_35_Months_Who_Received_At_Least_One_Vitamin_A_Dose_During_Last_Six_Months_Rural,inf
Households_Urban,inf
Under_Five_Mortality_Rate_U5MR_Urban_Lower_Limit,inf
Under_Five_Mortality_Rate_U5MR_Urban_Female,inf
Population_Rural,inf
Sample_Units_Urban,inf
Sample_Units_Rural,inf
Currently_Married_Women_Aged_15_49_Years_Rural,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Vegetables_Fruits_Rural,inf
Households_Rural,inf
Ever_Married_Women_Aged_15_49_Years_Rural,inf
Children_Who_Received_Foods_Other_Than_Breast_Milk_During_First_6_Months_Vegetables_Fruits_Total,inf
Children_Aged_12_23_Months_Having_Immunization_Card_Rural,inf
Crude_Birth_Rate_Rural_Lower_Limit,inf
Children_Aged_12_23_Months_Having_Immunization_Card_Total,inf
Crude_Death_Rate_Cdr_Urban_Person,inf
Children_Who_Did_Not_Receive_Any_Vaccination_Rural,inf
Crude_Birth_Rate_Total_Lower_Limit,inf
Crude_Birth_Rate_Cbr_Rural,inf
Crude_Death_Rate_Urban_Upper_Limit,inf
Children_Who_Did_Not_Receive_Any_Vaccination_Total,inf
Infant_Mortality_Rate_Imr_Urban_Male,inf
Total_Fertility_Rate_Total,inf
Neo_Natal_Mortality_Rate_Urban,inf
Under_Five_Mortality_Rate_U5MR_Urban_Male,inf
Crude_Birth_Rate_Rural_Upper_Limit,inf
Crude_Death_Rate_Cdr_Urban_Female,inf
Under_Five_Mortality_Rate_U5MR_Urban_Person,inf
Children_Aged_12_23_Months_Fully_Immunized_Rural,inf
Under_Five_Mortality_Rate_U5MR_Urban_Upper_Limit,inf
Crude_Birth_Rate_Cbr_Total,inf
Children_Aged_12_23_Months_Fully_Immunized_Total,inf
Population_Total,inf
Infant_Mortality_Rate_Urban_Upper_Limit,inf
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Polio_Vaccine_Rural,inf
Sample_Units_Total,inf
Infant_Mortality_Rate_Imr_Urban_Person,inf
Children_Aged_12_23_Months_Who_Have_Received_Measles_Vaccine_Rural,inf
Children_Aged_12_23_Months_Who_Have_Received_Measles_Vaccine_Total,inf
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Polio_Vaccine_Total,inf
Crude_Birth_Rate_Total_Upper_Limit,inf
Households_Total,inf
Children_Aged_12_23_Months_Who_Have_Received_Bcg_Rural,inf
Children_Aged_12_23_Months_Who_Have_Received_Bcg_Total,inf
Currently_Married_Women_Aged_15_49_Years_Total,inf
Ever_Married_Women_Aged_15_49_Years_Total,inf
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Dpt_Vaccine_Rural,inf
Children_Aged_12_23_Months_Who_Have_Received_3_Doses_Of_Dpt_Vaccine_Total,inf
Crude_Death_Rate_Cdr_Rural_Male,inf
Crude_Death_Rate_Cdr_Total_Male,inf
Post_Neo_Natal_Mortality_Rate_Rural,inf
Crude_Death_Rate_Rural_Lower_Limit,inf
Crude_Death_Rate_Total_Lower_Limit,inf
Post_Neo_Natal_Mortality_Rate_Total,inf
Crude_Death_Rate_Cdr_Rural_Person,inf
Crude_Death_Rate_Cdr_Rural_Female,inf
Crude_Death_Rate_Cdr_Total_Person,inf
Crude_Death_Rate_Rural_Upper_Limit,inf
Crude_Death_Rate_Cdr_Total_Female,inf
Crude_Death_Rate_Total_Upper_Limit,inf
Under_Five_Mortality_Rate_U5MR_Rural_Female,inf
Under_Five_Mortality_Rate_U5MR_Rural_Male,inf
Under_Five_Mortality_Rate_U5MR_Rural_Lower_Limit,inf
Under_Five_Mortality_Rate_U5MR_Rural_Upper_Limit,inf
Under_Five_Mortality_Rate_U5MR_Rural_Person,inf
Under_Five_Mortality_Rate_U5MR_Total_Female,inf
Neo_Natal_Mortality_Rate_Rural,inf
Under_Five_Mortality_Rate_U5MR_Total_Male,inf
Under_Five_Mortality_Rate_U5MR_Total_Lower_Limit,inf
Infant_Mortality_Rate_Imr_Rural_Female,inf
Under_Five_Mortality_Rate_U5MR_Total_Person,inf
Under_Five_Mortality_Rate_U5MR_Total_Upper_Limit,inf
Infant_Mortality_Rate_Rural_Upper_Limit,inf
Neo_Natal_Mortality_Rate_Total,inf
Infant_Mortality_Rate_Imr_Rural_Male,inf
Infant_Mortality_Rate_Rural_Lower_Limit,inf
Infant_Mortality_Rate_Imr_Total_Female,inf
Infant_Mortality_Rate_Imr_Rural_Person,inf
Infant_Mortality_Rate_Imr_Total_Male,inf
Infant_Mortality_Rate_Total_Lower_Limit,inf
Infant_Mortality_Rate_Total_Upper_Limit,inf
missingindicator_Total_Fertility_Rate_Rural,
missingindicator_Total_Fertility_Rate_Urban,
