relative_idx,original_index,true,pred,residual,is_outlier,abs_error,state,district
76,222,55.93,55.73,0.20000000000000284,False,0.20000000000000284,Uttar Pradesh,Etawah
77,148,56.0,56.086,-0.08599999999999852,False,0.08599999999999852,Odisha,Gajapati
78,51,55.0,54.70399999999999,0.2960000000000065,False,0.2960000000000065,Bihar,Saharsa
79,95,65.66,65.58399999999999,0.07600000000000762,False,0.07600000000000762,Madhya Pradesh,Barwani
80,184,45.0,45.006,-0.006000000000000227,False,0.006000000000000227,Rajasthan,Hanumangarh
81,196,67.0,67.68199999999999,-0.681999999999988,False,0.681999999999988,Rajasthan,Sawai Madhopur
82,41,48.0,48.6,-0.6000000000000014,False,0.6000000000000014,Bihar,Madhubani
83,239,79.39,80.22800000000001,-0.8380000000000081,False,0.8380000000000081,Uttar Pradesh,Kannauj
84,193,52.0,51.763999999999996,0.2360000000000042,False,0.2360000000000042,Rajasthan,Nagaur
85,136,59.78,59.022000000000006,0.7579999999999956,False,0.7579999999999956,Madhya Pradesh,Umaria
86,26,40.0,39.878,0.12199999999999989,False,0.12199999999999989,Bihar,Begusarai
87,277,28.92,28.494,0.42600000000000193,False,0.42600000000000193,Uttarakhand,Nainital
88,141,45.0,45.428,-0.42799999999999727,False,0.42799999999999727,Odisha,Baleshwar
89,176,47.0,46.872,0.1280000000000001,False,0.1280000000000001,Rajasthan,Bikaner
90,0,43.0,44.42,-1.4200000000000017,False,1.4200000000000017,Assam,Barpeta
91,265,87.18,86.19200000000001,0.9879999999999995,False,0.9879999999999995,Uttar Pradesh,Siddharthnagar
92,100,69.02,69.364,-0.3440000000000083,False,0.3440000000000083,Madhya Pradesh,Chhindwara
93,251,73.4,72.57000000000001,0.8299999999999983,False,0.8299999999999983,Uttar Pradesh,Mau
94,223,88.26,86.19200000000001,2.067999999999998,True,2.067999999999998,Uttar Pradesh,Faizabad
95,98,47.57,47.742000000000004,-0.17200000000000415,False,0.17200000000000415,Madhya Pradesh,Bhopal
96,36,52.0,52.696000000000005,-0.6960000000000051,False,0.6960000000000051,Bihar,Katihar
97,61,38.39,38.562,-0.17199999999999704,False,0.17199999999999704,Chhattisgarh,Bilaspur
98,150,48.0,47.903999999999996,0.09600000000000364,False,0.09600000000000364,Odisha,Jagatsinghapur
99,207,52.24,52.696000000000005,-0.45600000000000307,False,0.45600000000000307,Uttar Pradesh,Baghpat
100,178,63.0,63.522000000000006,-0.5220000000000056,False,0.5220000000000056,Rajasthan,Chittaurgarh
101,212,67.83,67.664,0.16599999999999682,False,0.16599999999999682,Uttar Pradesh,Barabanki
102,11,39.0,38.748000000000005,0.25199999999999534,False,0.25199999999999534,Assam,Kamrup
103,280,19.22,22.613999999999997,-3.3939999999999984,True,3.3939999999999984,Uttarakhand,Rudraprayag
104,249,50.27,49.254000000000005,1.0159999999999982,False,1.0159999999999982,Uttar Pradesh,Mainpuri
105,27,49.0,49.254000000000005,-0.2540000000000049,False,0.2540000000000049,Bihar,Bhagalpur
106,195,59.0,59.718,-0.7180000000000035,False,0.7180000000000035,Rajasthan,Rajsamand
107,4,37.0,37.762,-0.7620000000000005,False,0.7620000000000005,Assam,Dhemaji
108,122,60.15,60.694,-0.544000000000004,False,0.544000000000004,Madhya Pradesh,Rajgarh
109,32,46.0,45.2,0.7999999999999972,False,0.7999999999999972,Bihar,Gopalganj
110,180,53.0,52.4,0.6000000000000014,False,0.6000000000000014,Rajasthan,Dausa
111,162,60.0,59.556,0.4440000000000026,False,0.4440000000000026,Odisha,Nuapada
112,185,50.0,51.424,-1.4239999999999995,False,1.4239999999999995,Rajasthan,Jaipur
113,226,56.46,56.382000000000005,0.07799999999999585,False,0.07799999999999585,Uttar Pradesh,Firozabad
114,138,56.45,56.222,0.22800000000000153,False,0.22800000000000153,Madhya Pradesh,West Nimar
115,62,43.99,44.804,-0.8140000000000001,False,0.8140000000000001,Chhattisgarh,Dantewada
116,135,54.1,54.94200000000001,-0.8420000000000059,False,0.8420000000000059,Madhya Pradesh,Ujjain
117,128,66.91,67.23,-0.3200000000000074,False,0.3200000000000074,Madhya Pradesh,Seoni
118,274,33.58,32.715999999999994,0.8640000000000043,False,0.8640000000000043,Uttarakhand,Champawat
119,240,64.79,64.34400000000001,0.44599999999999795,False,0.44599999999999795,Uttar Pradesh,Kanpur Dehat
120,70,51.82,52.104,-0.2839999999999989,False,0.2839999999999989,Chhattisgarh,Koriya
121,255,51.3,51.70399999999999,-0.40399999999999636,False,0.40399999999999636,Uttar Pradesh,Muzaffarnagar
122,64,34.93,36.748000000000005,-1.818000000000005,True,1.818000000000005,Chhattisgarh,Durg
123,44,47.0,46.706,0.29399999999999693,False,0.29399999999999693,Bihar,Nalanda
124,206,74.19,73.612,0.578000000000003,False,0.578000000000003,Uttar Pradesh,Azamgarh
125,156,53.0,53.248000000000005,-0.24800000000000466,False,0.24800000000000466,Odisha,Kendujhar
126,40,64.0,63.564,0.43599999999999994,False,0.43599999999999994,Bihar,Madhepura
127,123,64.74,64.204,0.5360000000000014,False,0.5360000000000014,Madhya Pradesh,Ratlam
128,233,81.35,81.28,0.06999999999999318,False,0.06999999999999318,Uttar Pradesh,Hardoi
129,153,54.0,53.384,0.6159999999999997,False,0.6159999999999997,Odisha,Kalahandi
130,23,52.0,52.48,-0.4799999999999969,False,0.4799999999999969,Bihar,Araria
131,238,72.32,70.97999999999999,1.3400000000000034,False,1.3400000000000034,Uttar Pradesh,Jyotiba Phule Nagar
132,234,57.18,56.382000000000005,0.7979999999999947,False,0.7979999999999947,Uttar Pradesh,Hathras
133,81,33.0,33.116,-0.11599999999999966,False,0.11599999999999966,Jharkhand,Garhwa
134,39,45.0,44.6,0.3999999999999986,False,0.3999999999999986,Bihar,Lakhisarai
135,210,87.11,86.19200000000001,0.9179999999999922,False,0.9179999999999922,Uttar Pradesh,Balrampur
136,199,57.0,55.55,1.4500000000000028,False,1.4500000000000028,Rajasthan,Tonk
137,14,74.0,71.232,2.7680000000000007,True,2.7680000000000007,Assam,Kokrajhar
138,47,31.0,30.4,0.6000000000000014,False,0.6000000000000014,Bihar,Patna
139,94,58.78,58.05800000000001,0.7219999999999942,False,0.7219999999999942,Madhya Pradesh,Balaghat
140,241,36.57,37.263999999999996,-0.6939999999999955,False,0.6939999999999955,Uttar Pradesh,Kanpur Nagar
141,259,60.08,60.65,-0.5700000000000003,False,0.5700000000000003,Uttar Pradesh,Rampur
142,201,51.4,51.903999999999996,-0.5039999999999978,False,0.5039999999999978,Uttar Pradesh,Agra
143,161,50.0,49.254000000000005,0.7459999999999951,False,0.7459999999999951,Odisha,Nabarangapur
144,43,55.0,56.128,-1.1280000000000001,False,1.1280000000000001,Bihar,Muzaffarpur
145,145,56.0,56.864,-0.8639999999999972,False,0.8639999999999972,Odisha,Cuttack
146,190,46.0,46.5,-0.5,False,0.5,Rajasthan,Jodhpur
147,219,67.32,66.64399999999999,0.6760000000000019,False,0.6760000000000019,Uttar Pradesh,Chitrakoot
148,3,70.0,69.49,0.5100000000000051,False,0.5100000000000051,Assam,Darrang
149,105,66.18,65.78,0.4000000000000057,False,0.4000000000000057,Madhya Pradesh,Dindori
150,53,49.0,48.6,0.3999999999999986,False,0.3999999999999986,Bihar,Saran
151,133,67.21,67.612,-0.402000000000001,False,0.402000000000001,Madhya Pradesh,Sidhi
152,1,48.0,48.04,-0.03999999999999915,False,0.03999999999999915,Assam,Bongaigaon
153,244,80.24,80.228,0.012000000000000455,False,0.012000000000000455,Uttar Pradesh,Kushinagar
154,103,55.63,55.342000000000006,0.2879999999999967,False,0.2879999999999967,Madhya Pradesh,Dewas
155,49,53.0,52.848,0.15200000000000102,False,0.15200000000000102,Bihar,Purnia
156,163,49.0,48.196000000000005,0.8039999999999949,False,0.8039999999999949,Odisha,Nayagarh
157,80,45.0,45.2,-0.20000000000000284,False,0.20000000000000284,Jharkhand,Dumka
158,205,58.45,58.702,-0.25199999999999534,False,0.25199999999999534,Uttar Pradesh,Auraiya
159,34,47.0,47.239999999999995,-0.23999999999999488,False,0.23999999999999488,Bihar,Jehanabad
160,258,53.24,53.248000000000005,-0.008000000000002672,False,0.008000000000002672,Uttar Pradesh,Rae Bareli
161,7,53.0,53.448,-0.4480000000000004,False,0.4480000000000004,Assam,Goalpara
162,171,57.0,56.382000000000005,0.617999999999995,False,0.617999999999995,Rajasthan,Banswara
163,198,65.0,64.744,0.2560000000000002,False,0.2560000000000002,Rajasthan,Sirohi
164,260,76.4,76.20400000000001,0.19599999999999795,False,0.19599999999999795,Uttar Pradesh,Saharanpur
165,110,58.86,58.646,0.21399999999999864,False,0.21399999999999864,Madhya Pradesh,Hoshangabad
166,91,25.0,26.091999999999995,-1.0919999999999952,False,1.0919999999999952,Jharkhand,Purbi Singhbhum
167,83,54.0,53.648,0.35199999999999676,False,0.35199999999999676,Jharkhand,Godda
168,129,70.83,69.954,0.8760000000000048,False,0.8760000000000048,Madhya Pradesh,Shahdol
169,52,49.0,48.8,0.20000000000000284,False,0.20000000000000284,Bihar,Samastipur
170,89,40.0,39.162,0.838000000000001,False,0.838000000000001,Jharkhand,Palamu
171,8,56.0,55.854,0.1460000000000008,False,0.1460000000000008,Assam,Golaghat
172,13,65.0,64.23599999999999,0.76400000000001,False,0.76400000000001,Assam,Karimganj
173,59,40.0,39.878,0.12199999999999989,False,0.12199999999999989,Bihar,Vaishali
174,88,52.0,49.96,2.039999999999999,True,2.039999999999999,Jharkhand,Pakaur
175,131,71.67,71.95599999999999,-0.28599999999998715,False,0.28599999999998715,Madhya Pradesh,Sheopur
176,17,62.0,62.354,-0.3539999999999992,False,0.3539999999999992,Assam,Nagaon
177,166,47.0,47.56,-0.5600000000000023,False,0.5600000000000023,Odisha,Sambalpur
178,72,55.0,54.620000000000005,0.37999999999999545,False,0.37999999999999545,Chhattisgarh,Raigarh
179,278,37.42,39.162,-1.7419999999999973,True,1.7419999999999973,Uttarakhand,Pauri Garhwal
180,134,61.3,60.49400000000001,0.8059999999999903,False,0.8059999999999903,Madhya Pradesh,Tikamgarh
181,269,58.33,57.916,0.4140000000000015,False,0.4140000000000015,Uttar Pradesh,Unnao
182,228,45.56,46.54,-0.9799999999999969,False,0.9799999999999969,Uttar Pradesh,Ghaziabad
183,271,20.39,22.613999999999997,-2.2239999999999966,True,2.2239999999999966,Uttarakhand,Almora
184,248,45.53,47.306,-1.7759999999999962,True,1.7759999999999962,Uttar Pradesh,Mahoba
185,63,47.2,47.839999999999996,-0.6399999999999935,False,0.6399999999999935,Chhattisgarh,Dhamtari
186,243,78.37,78.922,-0.5519999999999925,False,0.5519999999999925,Uttar Pradesh,Kheri
187,54,51.0,50.602,0.39800000000000324,False,0.39800000000000324,Bihar,Sheikhpura
188,50,44.0,44.6,-0.6000000000000014,False,0.6000000000000014,Bihar,Rohtas
189,174,49.0,48.922000000000004,0.07799999999999585,False,0.07799999999999585,Rajasthan,Bharatpur
190,189,48.0,48.6,-0.6000000000000014,False,0.6000000000000014,Rajasthan,Jhunjhunun
191,187,72.0,70.47,1.5300000000000011,False,1.5300000000000011,Rajasthan,Jalor
192,169,50.0,51.4,-1.3999999999999986,False,1.3999999999999986,Rajasthan,Ajmer
193,58,58.0,58.298,-0.2980000000000018,False,0.2980000000000018,Bihar,Supaul
194,48,48.0,47.64,0.35999999999999943,False,0.35999999999999943,Bihar,Purba Champaran
195,235,65.02,65.09400000000001,-0.07400000000001228,False,0.07400000000001228,Uttar Pradesh,Jalaun
196,252,49.61,50.017999999999994,-0.40799999999999415,False,0.40799999999999415,Uttar Pradesh,Meerut
197,21,61.0,61.122,-0.12199999999999989,False,0.12199999999999989,Assam,Sonitpur
198,160,47.0,48.0,-1.0,False,1.0,Odisha,Mayurbhanj
199,191,69.0,68.372,0.6280000000000001,False,0.6280000000000001,Rajasthan,Karauli
200,257,83.63,83.732,-0.10200000000000387,False,0.10200000000000387,Uttar Pradesh,Pratapgarh
201,149,56.0,57.116,-1.1159999999999997,False,1.1159999999999997,Odisha,Ganjam
202,130,56.27,56.236000000000004,0.03399999999999892,False,0.03399999999999892,Madhya Pradesh,Shajapur
203,151,48.0,47.8,0.20000000000000284,False,0.20000000000000284,Odisha,Jajapur
204,99,63.16,63.07000000000001,0.0899999999999892,False,0.0899999999999892,Madhya Pradesh,Chhatarpur
205,87,53.0,53.048,-0.04800000000000182,False,0.04800000000000182,Jharkhand,Lohardaga
206,214,80.78,80.506,0.2740000000000009,False,0.2740000000000009,Uttar Pradesh,Basti
207,121,69.01,69.49,-0.47999999999998977,False,0.47999999999998977,Madhya Pradesh,Raisen
208,283,41.57,40.513999999999996,1.0560000000000045,False,1.0560000000000045,Uttarakhand,Uttarkashi
209,20,56.0,57.048,-1.0480000000000018,False,1.0480000000000018,Assam,Sibsagar
210,188,63.0,62.736000000000004,0.2639999999999958,False,0.2639999999999958,Rajasthan,Jhalawar
211,71,57.25,57.516,-0.26599999999999824,False,0.26599999999999824,Chhattisgarh,Mahasamund
212,106,66.69,66.47999999999999,0.21000000000000796,False,0.21000000000000796,Madhya Pradesh,East Nimar
213,270,71.59,71.284,0.3059999999999974,False,0.3059999999999974,Uttar Pradesh,Varanasi
214,102,73.26,73.71799999999999,-0.4579999999999842,False,0.4579999999999842,Madhya Pradesh,Datia
