relative_idx,original_index,true,pred,residual,is_outlier,abs_error,state,district
23,218,77.03,76.80799999999999,0.2220000000000084,False,0.2220000000000084,Uttar Pradesh,Chandauli
24,56,60.0,60.43399999999999,-0.4339999999999904,False,0.4339999999999904,Bihar,Sitamarhi
25,93,52.0,52.48,-0.4799999999999969,False,0.4799999999999969,Jharkhand,Sahibganj
26,77,42.0,42.312,-0.3119999999999976,False,0.3119999999999976,Jharkhand,Chatra
27,275,34.14,34.67,-0.5300000000000011,False,0.5300000000000011,Uttarakhand,Dehradun
28,272,31.46,30.4,1.0600000000000023,False,1.0600000000000023,Uttarakhand,Bageshwar
29,108,48.33,48.144,0.18599999999999994,False,0.18599999999999994,Madhya Pradesh,Gwalior
30,247,78.01,79.4,-1.3900000000000006,False,1.3900000000000006,Uttar Pradesh,Maharajganj
31,158,48.0,48.556,-0.5559999999999974,False,0.5559999999999974,Odisha,Koraput
32,167,49.0,48.756,0.24399999999999977,False,0.24399999999999977,Odisha,Sonapur
33,45,46.0,46.506,-0.5060000000000002,False,0.5060000000000002,Bihar,Nawada
34,79,26.0,27.294,-1.2940000000000005,False,1.2940000000000005,Jharkhand,Dhanbad
35,208,66.49,66.044,0.44599999999999795,False,0.44599999999999795,Uttar Pradesh,Bahraich
36,66,56.17,55.65,0.5200000000000031,False,0.5200000000000031,Chhattisgarh,Jashpur
37,82,28.0,28.494,-0.4939999999999998,False,0.4939999999999998,Jharkhand,Giridih
38,179,48.0,48.516,-0.5159999999999982,False,0.5159999999999982,Rajasthan,Churu
39,186,50.0,48.8,1.2000000000000028,False,1.2000000000000028,Rajasthan,Jaisalmer
40,30,44.0,45.0,-1.0,False,1.0,Bihar,Darbhanga
41,22,50.0,51.202,-1.2019999999999982,False,1.2019999999999982,Assam,Tinsukia
42,24,40.0,40.513999999999996,-0.5139999999999958,False,0.5139999999999958,Bihar,Aurangabad
43,132,68.89,67.75399999999999,1.13600000000001,False,1.13600000000001,Madhya Pradesh,Shivpuri
44,73,44.98,44.806,0.1739999999999995,False,0.1739999999999995,Chhattisgarh,Raipur
45,202,70.04,70.084,-0.04399999999999693,False,0.04399999999999693,Uttar Pradesh,Aligarh
46,224,77.61,79.31199999999998,-1.701999999999984,False,1.701999999999984,Uttar Pradesh,Farrukhabad
47,245,72.93,71.51,1.4200000000000017,False,1.4200000000000017,Uttar Pradesh,Lalitpur
48,90,53.0,53.048,-0.04800000000000182,False,0.04800000000000182,Jharkhand,Pashchimi Singhbhum
49,203,81.41,81.28,0.12999999999999545,False,0.12999999999999545,Uttar Pradesh,Allahabad
50,261,63.41,63.032,0.3780000000000001,False,0.3780000000000001,Uttar Pradesh,Sant Kabir Nagar
51,175,64.0,64.108,-0.10800000000000409,False,0.10800000000000409,Rajasthan,Bhilwara
52,92,30.0,30.4,-0.3999999999999986,False,0.3999999999999986,Jharkhand,Ranchi
53,6,51.0,51.48,-0.4799999999999969,False,0.4799999999999969,Assam,Dibrugarh
54,126,83.37,84.31800000000001,-0.9480000000000075,False,0.9480000000000075,Madhya Pradesh,Satna
55,254,63.53,63.495999999999995,0.034000000000006025,False,0.034000000000006025,Uttar Pradesh,Moradabad
56,282,34.59,35.67,-1.0799999999999983,False,1.0799999999999983,Uttarakhand,Udham Singh Nagar
57,268,45.1,44.998000000000005,0.10199999999999676,False,0.10199999999999676,Uttar Pradesh,Sultanpur
58,25,44.0,42.513999999999996,1.4860000000000042,False,1.4860000000000042,Bihar,Banka
59,86,27.0,27.294,-0.2940000000000005,False,0.2940000000000005,Jharkhand,Kodarma
60,144,48.0,47.839999999999996,0.1600000000000037,False,0.1600000000000037,Odisha,Bhadrak
61,137,65.02,64.48599999999999,0.534000000000006,False,0.534000000000006,Madhya Pradesh,Vidisha
62,242,82.15,81.28,0.8700000000000045,False,0.8700000000000045,Uttar Pradesh,Kaushambi
63,19,54.0,53.564,0.43599999999999994,False,0.43599999999999994,Assam,North Cachar Hills
64,177,65.0,65.054,-0.054000000000002046,False,0.054000000000002046,Rajasthan,Bundi
65,139,48.0,48.196,-0.19599999999999795,False,0.19599999999999795,Odisha,Anugul
66,15,48.0,48.36,-0.35999999999999943,False,0.35999999999999943,Assam,Lakhimpur
67,10,50.0,50.602,-0.6019999999999968,False,0.6019999999999968,Assam,Jorhat
68,101,70.58,71.65799999999999,-1.0779999999999887,False,1.0779999999999887,Madhya Pradesh,Damoh
